,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10,Anomaly,Anomaly_Score
32,0.07307458821316651,-0.007208691889121535,0.3470109241616224,0.9041109153014758,1.1174275876115698,-0.9598001175017361,0.7585898304131347,0.5480852434145909,1.7106944295615985,2.19020693958655,1,3.00585807185334
33,1.877160897603285,-1.44810640810152,-0.5116943593255681,-1.1473686181121203,-1.4877421327219253,0.4082826129791207,-0.8286420551388902,1.289130836223168,1.2233328233154384,1.3478662323662804,1,3.058804569337688
34,-0.9327324358335387,-0.8488898785790885,1.5466981820088856,1.313234783712228,0.11008575048553246,0.7651504222367507,0.5314907603553823,1.9554932002662542,-1.811661389256982,1.476716845297663,1,2.4682736079342984
35,1.8692024416432902,1.0635700275565345,-0.5352120437941822,1.7982606553835285,0.6966418014890238,-0.3819727379316036,-0.02622665633340983,-0.6946159786655345,2.074266469490136,-0.05368683951410802,1,2.655148813077317
36,0.4723406206047482,0.17206088083191176,-1.2026119707238405,-1.5449962202972571,0.07918263620763666,-0.6568222183701131,0.3298118875738297,-0.21200527396562963,-1.497386036040797,-0.9805326116859526,1,2.6089992584082244
37,-1.2506975203224546,1.6822393812009668,0.8241975177816458,-0.039054008153006615,0.035777659965905706,-0.29067721664523627,-0.2379630541879253,0.5512929052961206,-1.3234739962603024,-0.2511168266984553,1,2.2882914790300553
38,0.17802889575802686,-0.6888381111841009,0.08621270236395788,1.499823162727078,1.014120117027775,-0.6760390795995889,0.8262811669512138,1.1744154081340035,1.9223258348364272,-0.6482169159215099,0,1.7495630601886292
39,-0.43034280481337844,1.031706496191762,0.7299209962203826,0.06384233883065141,-0.5031899835180915,-1.422631812351495,-1.0625081071965674,-0.7983935953939367,0.2803717225530334,0.8212521320878071,0,1.9104035462334743
40,0.5503132865796465,-1.9132101898538114,1.5370164141558724,0.04112790686137762,0.30842550584307765,-0.7067947789795149,-1.299417457931595,-1.4826207378677982,0.26807665742121856,-0.43703515298606677,0,2.0922704198312547
41,0.5505569890939496,1.733707798562681,-0.8531753042481574,-1.1544282212434485,-1.627942816041933,0.4357457127400075,-0.32511414388585613,-0.3019881106668772,-0.32502224871422036,0.8906222421551085,1,2.454049297329547
42,0.22629812820147982,-0.7855338523842489,0.0732975116905799,-1.299457880717255,0.4465623338076259,0.5190088645541774,-0.22596201334522636,0.29030348216105106,0.00435847272174802,1.468105355716169,0,1.5067874556604715
43,-1.209182941214716,-0.7382270059580729,-1.872785639822333,1.1520404027600588,-1.2704905305717966,1.1345790229465496,1.709332286544864,-1.1444179216172305,-1.856343475741764,1.636935390299416,1,3.59251583771847
44,1.406427725523868,1.1261235093795425,-1.1040762933658839,0.1400907529495259,-1.6184539305730081,-0.17017799712807632,0.8307729034079997,-0.25502660810615124,0.7504976991296738,0.32520477296084666,0,2.0720114787804045
45,-0.6546693418691786,-1.5730780211906883,0.8303638737776582,-0.6341257817413741,-1.103720563144038,-0.5466921485034498,-1.1493373433884597,1.439046670249352,-1.107789791131168,-1.5833002895246884,1,3.1852268296836725
46,1.259144463760894,0.6248007454435617,-1.8046903561345626,-0.03830766177356876,-1.591218857741352,0.9544696342042075,-0.42279166040695726,-0.2853874213128599,1.074003433846123,-0.25084129310074155,1,2.7245785913779366
47,-0.9130287356330453,0.4702183605350199,-1.9825420743947004,-0.422094093644725,0.4748975813982393,0.9893757100222768,-0.6556625051810442,1.0295359275527127,0.6181240896518032,2.2385390869829758,1,2.309332221246191
48,-0.5684024856582323,-0.4955372265261143,1.2122538507693168,-1.3455465329245442,-1.439801697262423,0.14436432388920942,0.9956865787407376,-1.690334357995777,-0.14769786291390757,-1.58323714768865,1,2.7020177202105753
49,1.2153435264342562,-1.239889933380553,1.1700278289475392,-0.9972565907149252,0.14187140105124546,1.2443067966132841,0.25110319217081956,-1.542690623673061,-0.7489035332270098,-0.033339235146381214,0,1.7715560676223763
50,-0.8273085296318968,-1.4836009697369315,0.4652433158267281,-0.006456968454885743,-1.2381913915738798,-1.5800965384931251,-1.2261223078905494,-0.6766776336983833,1.6893800170450506,-0.050476503249055754,1,2.573228302129253
51,0.204499090608716,-1.7772258379984762,0.5616463506966751,1.752720775220645,-1.120365705767935,1.4469368119067594,-0.7346634684001163,0.1372211555160636,2.0454803594070414,-0.9191353743206881,1,3.118344735724547
52,-1.5994755158434923,0.5232417128295154,0.5552440212966018,0.2808750221789549,0.5469702541389221,0.8877902705078033,1.04765988067696,0.9129819587290287,-1.3159281124839124,2.105229787908161,0,2.0707869416663742
53,-0.84275286615775,-1.558890104187754,-0.06852479284455118,-1.6376510178489292,-1.4900006782133441,0.6709251094551196,-1.8103433796416915,2.024825947476444,-0.9245994567145467,-0.4384729614583364,1,3.3706715527326505
54,-0.3879572887246588,0.6631836487254724,-1.1446334472686708,0.39486035446126705,-0.48844105322004916,-0.6437387283277988,0.6329060039710215,-1.811676110273351,-1.6809119820414058,0.687111775093465,1,2.613233784472893
55,-0.5472415045746932,-1.0832715753885942,0.7580384426228296,1.6246886657938278,0.1439799691869238,-0.9086813406342948,-1.5837155932785858,-0.4628788256615512,2.0099056102407196,-1.5457480118799667,1,3.118344681148725
56,-1.068736704631101,0.3068977751291929,0.19731398103349182,0.14650589636447578,0.9513184371670437,-1.6031732189255448,-1.264669914722262,0.26282053586207044,0.3661566698988042,0.014928423350358084,1,2.524443992416086
57,-1.101455804754956,-0.3685304981588303,0.6125222236302438,1.83113735195451,0.6782499784413986,1.0788318464672237,-0.1334843390170712,-0.9370755520653198,-0.2282597438723925,0.6443287689531748,0,1.8480813516054335
58,1.4411054802179315,-0.10241653008093622,-0.6465278281442588,-0.8753601158771364,-1.0024565467381006,-0.6127787687589058,-0.5472486381633044,-0.44520915808420064,1.0087557588934246,0.46216196293275336,1,2.2533463238937617
59,1.8931714396887394,-0.9410592075695033,0.7286908675902241,1.59813817438784,-1.4284501430216723,0.4486495493689814,1.0704305653482968,2.1204034997252506,1.8187402582659928,-0.4218673344753264,1,2.941951740506987
60,-0.604350612244357,0.041168870291208394,-0.26397526815238176,0.8502424229898484,0.0005293998002179513,1.5198667567287347,-0.44453692338636114,-0.4028829608998698,-1.765822205928354,1.64097910994124,0,2.0726190464357335
61,0.6062564822870187,-0.6557960466757058,0.9772600431846205,0.3503556982177675,-0.5446100573204369,0.8252369947736512,0.7932475351569483,0.43455111136952523,-1.9183639386778133,-0.3441051360457143,1,2.639828782100646
62,-1.535540791890555,-0.21878644094139021,1.6742970474968546,-0.8436324191966721,-1.7388486071639466,-0.7493871851845696,-0.310604631727559,-0.7810211437138564,1.1392921760169836,1.1750288441331607,1,2.220272892391295
63,1.3375672502603408,1.2028311797775966,-1.9708230874218904,-1.260066564576127,-1.2432252057594617,-0.4410622412728749,0.023325742181262068,-1.236986340732122,-1.650920476584931,2.168964568278564,1,3.1936572464747717
64,1.038508498031511,-1.9212954535779276,1.5627634784332751,-1.1496372818226583,0.4721677699000665,0.27975539824752077,0.9815723292449193,1.0007376873951372,-1.3759273596592996,-1.0645447175139804,1,2.7157479985232946
65,-0.7720110851646788,-0.21384003375364405,-0.6361228444235322,-0.6425477849364889,-1.4007543934228672,1.520829386523231,0.07419565057011007,-0.19748500499106209,0.7002276198904416,-1.030808685363091,1,2.78222046725681
66,-0.5791940774559158,-1.0833758781591205,1.4709447616808056,0.2850538899984647,-0.5281166529393859,1.4428904942704108,-1.5209485909526959,1.0252971797136203,-1.65386584150684,1.937543698680781,1,2.4165986806898223
67,1.0414756488241912,1.0385712101977749,0.6670040385828839,-0.5101898350398758,-0.48687583086720637,0.7554553242765828,-1.669716976237948,1.157751728626296,-0.9033319793456182,1.1658850139042132,1,2.2587269021593226
68,0.19512200502073665,-0.8680558144836508,-0.3552834694950163,-1.5580748615624773,-0.9209149113666432,-0.4200691414575149,1.6944409555190953,-1.0369125958621046,0.8596184778095353,-1.3276749974535826,1,2.182279938031653
69,0.7444356959314611,2.0133904951548334,-1.051954668633225,1.1296513362072338,-1.629357567751476,-0.6612507919289563,-0.3055085963258913,-1.9745558215229717,-0.2913464211940113,1.3783928971926365,1,2.373933037333275
70,1.9002242725349523,0.07612151739883707,1.7452981743234035,0.3922732114150102,-1.5481042365362372,-1.3328602251108121,0.2513802737438301,1.0381883994150933,-0.45679653788005303,1.0128544241598114,0,1.9635181576514977
71,0.11370640446895626,1.0304086486848405,0.8056774538453428,-1.1053634193697954,-1.2732834200955,-1.2487147338226676,-1.2009439875515278,-1.1117879675489648,-0.9941984997288323,0.3037948316616132,0,1.2262615338221328
72,-0.6298398312148055,-0.5712938767801139,-0.012060745932443238,0.9113975275362918,0.6064558188462885,0.13203852903516236,1.0394135998075087,0.8674882326494647,0.9010484840257823,-0.45642826113873713,0,1.3372409065490811
73,-1.521972209150906,-0.5360891262542788,-0.6342527663084152,0.2561470948897614,-1.3463977786387211,-1.3457858510900271,-1.052787338051261,-1.0336176958674403,-0.8361758597934937,0.17912236114448793,0,1.1965153401934545
74,1.4853844406383243,1.0888561818919875,1.5198822543596662,-0.4467824506442118,1.1105203868608298,1.1854696829022404,1.2574867099608384,0.7254049849366188,1.2930792731932212,-1.0028080248360098,0,1.3186813134760822
75,1.462705327365076,1.0641670838741724,-0.5933135407327806,0.4145544086899851,0.7735389730506025,1.1031331961638877,1.2713984438818806,0.8714284328851732,1.22192979143665,-0.818808271673298,0,1.5168247593961308
76,0.6359849806419438,-1.5866835400212032,-0.0914993548252731,-1.010121816622575,-1.2628523972431147,-1.3195110713938358,1.342784010981584,0.9766172899433735,1.2562019431438987,-0.783589788888197,0,1.1867169098015473
77,-0.7126024343759025,0.3981599392715829,-0.287650810180399,-1.11963347027962,-1.3849786506896036,-1.3188366068592947,-0.4268057038344371,0.25690572906955933,-0.6411129180138109,1.002099709049278,0,1.3908971021928078
78,-0.03897246207937156,-0.8383009710868652,1.6762344686051793,0.2910556180286475,0.38009730321690033,-0.08967179374958544,1.421584391485772,0.6277712011818697,1.582322934454144,-1.4008539559810012,0,1.1005883179437945
79,-0.894960762260823,-0.1678214758651294,1.363903845972642,-0.8186630349411139,0.6944047394182153,1.2100135139680455,1.192171027085323,0.4632735533603433,1.3645757667272371,-1.2691269651322823,0,1.1850755995823863
80,-0.6379633860629136,0.4866074893388573,1.3884368765640707,-0.5443080266739568,0.9169653892846347,1.1576048069360434,1.4843736612198553,0.8514978782971285,1.5311173431563703,-1.1847237901844112,0,1.2376488058646047
81,1.6957229761360746,-0.21361674623944862,-1.7838771486498395,-0.5649176904869992,0.8720538052105857,1.2465910258203268,1.1710219795289498,0.597753590911542,1.2517182483002367,-1.0458087070087065,0,1.830801726960599
82,0.644874298278734,1.5445573730845237,0.20305681541682397,-1.419206839794017,-1.478389376681623,-1.3054907748049096,1.3645585722368543,1.1041524664758562,1.20747437514056,-0.6381510702543046,0,1.5263505413610283
83,0.7668893918111702,0.26440948715898,0.3151600667453757,0.5163838155445026,0.4794001846749428,1.0659380725219811,-0.11386717633437492,0.16501122596940676,-0.4438612551227751,0.7516931826032405,0,1.3538380712710356
84,-0.6778946999599781,0.45812039480835176,0.35449609863647985,0.10210653186364695,0.8091404809218997,1.2560562231296297,-0.7386015482782504,-1.004364384914852,-0.41642345101705097,-0.27791151549686177,0,1.314271883903497
85,0.291664500664838,0.8858213078928387,-1.6631172775992487,0.1720536848288156,0.7142003033991365,-0.013227173788838514,-1.3200685533565646,-1.5341245081798351,-0.8983653613668853,-0.10325764738372827,0,1.4049230695914847
86,0.5643256348377674,-0.5818364508721039,0.5252937436302492,-0.26581187978043985,0.5341485803971296,0.27855903244791563,-0.8685761260825104,-0.9041625672696859,-0.6597009562384993,0.06963730064273502,0,1.361762155398734
87,0.7574240156527455,0.4629977883825507,1.614062498678497,-0.17461119547360923,0.4940249679476196,1.2032194061042618,-0.7280283052891926,-1.5612814319148245,-0.05638277744867863,-1.0805881557550248,0,1.5440276733676213
88,-0.6450019722673149,-1.5992112463472243,0.16597466055696838,0.9405188464565754,0.49471859004835295,0.0735241964682291,-0.4801781664008879,0.1580099287909118,-0.6463403604840813,0.9801366539631804,0,1.2631800132073343
89,0.39127444500432307,-0.5917515642141096,-0.8924578890717014,1.2175783344598243,0.509039762302367,1.052746527598019,1.1540726844347335,0.9303097778014723,1.021901197234423,-0.549631538211489,0,1.1437301827280268
90,0.9609402011704665,0.15888777529967474,-0.5250522662361957,0.07476260755927296,0.7711296370263756,-0.06869762804129029,0.9878793372954371,0.8091579549951741,0.8653900505604121,-0.4570063641379029,0,1.4512585078239686
91,0.3964015797395416,-0.8736365726630376,0.28717298237268296,0.6204850292599685,-1.6014011111931765,-1.3734426567248736,-1.1596871003507205,-1.5412419228593386,-0.6704238472537339,-0.36767508208784566,0,1.3813502405883413
92,0.40574529189342395,-0.7344307925684394,-0.25615679030939226,-0.3451012995134568,0.8837596266179018,0.2949748055773394,0.26269590378705104,0.7134736708191644,-0.3699552140473927,0.8223839491443051,0,1.414524954443762
93,-0.8249952996983609,0.5572782993304392,1.1460038789453402,-1.1015893688243288,1.080394376876421,1.3769361102220867,-1.147858170262607,-0.836391456823785,-1.0909648585073797,0.6082303274748616,0,1.376977634833349
94,-0.8997077548950249,0.4766511020593677,0.30979728046996124,0.9707785172759499,0.8160606626095022,0.055041999392661314,-0.9290985715068857,-1.384717222266531,-0.44609536566304103,-0.5125171649627016,0,1.2876935926750281
95,-1.3470631143727458,-1.0556309798089705,1.6421603332666872,-0.12483609854835276,-1.3839553032257832,-1.293561102396507,0.5194910559882959,0.810907930455517,-0.2509587308116545,0.7144663129969749,0,1.652822300660141
96,-0.21554541404684288,0.8690137289547951,1.4618640978842345,-0.3485159642149659,0.7160012424647606,0.0047598213816944564,-0.33519763682368214,1.4654154648537876,-0.8897663085735209,1.6261486528863782,0,1.3096736762604486
97,0.8151762761913063,0.33293076017642087,-1.0160034604291635,1.3224623065097227,0.8750457108526623,-0.01907957770215226,-0.931164827472415,-1.2400816984281022,-0.5386533125681895,-0.3051340647955831,0,1.0656238754077816
98,0.37687508228138417,1.6719096222501189,0.4870226176573901,0.36206199370171926,0.9102432311610438,1.375966610195666,0.07783844119134772,1.121369826662007,-0.5741746909269717,1.1699064526406486,0,1.8250984180777308
99,0.6252416305216134,-0.6237057767189288,0.4902288880573806,-0.30546868963720536,-1.2877769530019585,-1.1876985495737804,1.145830412992121,0.7508323996707547,1.1216947735779812,-0.7898326821025656,0,1.2408652224863532
100,-0.596092664075161,-0.7405258209112459,-1.2255942331684104,1.5968359990598744,0.7901453671893152,0.2193432870192926,1.534974747598687,0.9542333372724279,1.5379427106709365,-1.1200021840714045,0,1.2680649251919809
101,0.5400720475742801,-0.7850680879335618,0.9146624929896062,-1.3822242853212088,0.6263555083569128,1.3038845055683643,-0.6465135823348933,-0.7556808761914138,-0.5124653359966056,0.5699126671716169,0,1.3038087614070792
102,0.94181971756042,0.4637900271768035,-0.6510581572374797,0.5522022351742739,0.610947079498751,0.09921413979314997,-1.0015154846218701,-1.1482016759275355,-0.6936713902848028,-0.0638954692014409,0,1.1094310560677074
103,-1.702536124238696,0.7920262750322841,1.2186529830147799,-1.2399632061122725,0.7060767691329123,1.0217748129992739,-0.45417220838991906,0.9891473309484659,-0.8379737834334454,1.4327897567318704,0,1.6888334686633677
104,-1.6489681410089356,-0.2546169644058528,1.618577578903814,0.4934171799194782,-1.5489891107081226,-1.2256499187219885,-0.585253064660685,-0.32652803190506635,-0.5847478668606959,0.7732914386738968,0,1.8851502736321033
105,0.67178491512708,0.6031828723682212,0.5832220444652528,-1.3599806236395398,0.8739714471438625,0.03317291349211563,1.1846686457867908,1.6166335392916078,-0.07995655415105075,0.7472711271379499,0,1.402334004667399
106,1.6465631934486589,0.30820717917975704,1.5941797372658066,0.4607006511567855,0.6875659561571319,0.20699547590826198,0.09362345046625158,-0.39143732409268533,-0.19018127850017186,0.3059583954884649,0,1.386565950061674
107,-0.17316586687634566,-0.7514504797525159,-0.7187780676812082,1.5153721342071222,0.6643481125712312,1.2878579247744926,-0.7224155460220438,-0.9865370487877134,-0.40491797878273544,-0.27842590474875645,0,1.3597301806705557
108,0.6585757801794754,0.6849815656023882,1.493544270132946,-0.3134506935317036,0.7627416468152064,1.43107597073084,1.0961043013891987,0.3491918946644045,1.3014185250674881,-1.2777491036064026,0,1.1356557234794755
109,-0.20077217928963545,1.8535777853890947,-0.27346033301747563,-0.9742979458285649,-1.3640467734041726,-1.2352900611297262,-0.7326382731329161,0.41855170777871614,-0.851702222943684,1.2873706485087666,0,1.629215640603171
110,0.7575463321457611,-0.11420754050596434,0.3323657258357839,0.6084415094200967,0.843198653459877,1.260065854357799,1.123948150484378,0.5081288604379629,1.241679899326758,-1.0976231982697182,0,1.141935156751549
111,-0.49380361364732733,-0.7959008662958912,-1.5596084184469046,0.29489277453114476,0.9128690576417271,-0.0936136460428929,0.7555557002459021,0.47722007970839125,0.7474044549262187,-0.5569508345377707,0,1.513304390119744
112,0.6289396108739483,-1.8031121383391802,0.03382788942335982,0.8985721490318515,-1.5005507627448025,-1.1449969854681912,-1.251280315237327,-0.6191708867409284,-1.3697903839791912,1.0787993956654365,0,1.6387939849501338
113,0.3366377242642364,0.7894783748647428,0.43478236679177873,0.27572025550601836,0.7274793443969986,1.2497194552597157,0.9615119057433282,0.5366566869882106,0.9975994989101008,-0.7997329381984131,0,1.4072714014533163
114,-1.6425474189189966,-0.2055348065108749,0.5771788257093681,0.24081205123746358,-1.434369985373066,-1.2363080246545568,1.4925513902313294,0.7081409286801154,1.631400282438937,-1.3999957157350231,0,1.4448698036733871
115,0.2269695581448016,-0.8529483103411063,-0.5020144512807857,-0.4063839901532472,0.8087683328287173,1.3079808782018025,1.3988251387106714,0.9185402455240207,1.3703175895730495,-0.9544308287952783,0,0.840323420821005
116,-1.3597192672697476,1.2542722982798602,0.12431191889300429,-1.4691980586785864,0.5736768425965729,-0.054383720430589706,-1.105748873886223,-1.3078256884290165,-0.739973207636481,-0.12383303785102821,0,1.5234239326900039
117,-1.5881990285882532,0.7800815030069961,1.48990109685854,-0.8950954752020078,0.9129843763145927,1.355682486800078,-1.2432111173865692,-0.8653999838303964,-1.2058750457914955,0.7185290900445109,0,1.5914435518099617
118,-0.8228813104018654,0.48180110298126705,-1.6940555618175281,-0.39081962558755823,-1.4622105044068345,-1.1200930660080373,-1.0604593331942958,-1.30389061048952,-0.6792916561890461,-0.19011158012816148,0,1.6314220659806513
119,0.26548455121924774,0.8426447939924778,-0.12937698904497516,-1.0370966333339566,0.8692181043059826,1.2220235838473763,0.3269327670216211,0.33327587951069454,-0.23985028450776108,0.5670206018709574,0,1.4925658004644276
120,0.1738827909553484,-0.9522441547212296,-0.08756113876589508,-0.8311119870192393,0.5738958054700691,1.4572791708042336,1.4437493616977337,0.9315523141465182,1.424861991291621,-1.007320735321528,0,1.101882707076694
121,-0.2502993322918589,-0.6095329030793339,0.11586715745153112,0.9847987788339628,0.7800230735877224,0.015877246439164005,0.27401541032808474,1.631533458135412,-0.5913339546331923,1.3334194852098593,0,1.6312220327154563
122,1.1495698698937469,-1.5410566337938705,-1.4121827339539894,0.8678658205956526,0.8063664529206889,1.2225326491240784,-1.2030785259243058,-1.827397500896347,-0.5534751926621132,-0.702669317021885,0,1.63753795697214
123,0.971161290250734,-1.392028538211321,1.1615028891067882,-1.6422672125319917,0.7277340332482701,0.32376246714435447,-0.37757464866575774,-0.0527378223673165,-0.5368718655437185,0.7960820918528899,0,1.2949607772067884
124,1.584238359324805,1.043204645532809,-0.3866440471507298,1.6992125342581608,0.6125514599149334,1.1225486732771115,0.43816779035088,0.07888852351444545,-0.11474666666537442,0.35285679450972085,0,1.5655783069343203
125,0.6137865081381005,0.6324864347214212,-1.2955207768355652,0.5424931118861305,0.8932969947798468,1.1476367496191475,-1.0771592067309388,-1.3122508251282494,-0.6973832079078217,-0.17542240878052753,0,1.1703637075760394
126,-1.4567257826011402,-0.92275536996408,-0.3485469672567157,1.5731259969745819,0.5186249345132353,0.2794765550729014,-0.8630749589363524,-1.425817054472208,-0.32859317801402177,-0.6752331517878577,0,1.6519091148188443
127,-0.890121467603373,1.3960440917363486,-0.36511041546012385,-0.6359430085761911,-1.00181205906789,-1.201280399306629,-0.7737574710115199,-1.2129072261698863,-0.3361188265506247,-0.5164426076897098,0,1.3236521919358293
128,-0.19863917130545347,0.8398364982888177,0.2870976192001658,0.6839847380048225,1.166361193294753,1.3376014639966571,-1.1793182601005872,-1.420198663644284,-0.772834656887664,-0.16572590905939247,0,1.3514816170882082
129,1.8263799011300288,0.7850897357175702,-1.5629753731588503,1.2305527962324585,0.8267484670482592,1.0608159837166784,-1.334881147286823,-1.512375538436356,-0.9324951038963187,-0.04907250371107621,0,1.7778984983513544
